ActualCnt,PredictedCnt
273,252.74216242254366
234,196.15241026746762
146,131.7715025232607
81,56.806633871720145
44,29.52729062753656
17,20.36285324679235
15,14.314598224877637
5,15.24691389143772
6,13.258614641166847
29,20.689735192596945
112,104.7795004707734
297,212.064869744657
421,378.3425408776355
212,196.43897372066948
147,155.03392195593636
179,165.72572828394323
207,202.11163995567023
218,189.92927828061084
191,195.99174335184415
217,196.36194505271962
288,311.1614501627137
594,517.5690076690647
527,455.7019837567446
364,329.5088010085136
276,278.27522044328066
223,170.84437487990394
172,136.19600393552523
103,87.82896915978208
52,34.51156858400987
20,24.023066503367463
11,13.348085437283574
4,12.398400407761189
5,-6.303701122972054
25,19.03044575807672
82,74.2843932978484
157,193.09970701665804
387,407.1411834717101
233,192.79015258382594
130,146.2224222230406
146,152.8064136724108
223,160.69672016298745
226,150.1996757010829
190,152.50746641455288
198,161.49579536410204
300,194.4342508698738
491,306.96329546648695
398,296.7135723846006
270,260.37403062938006
152,203.02376019726435
154,144.83583080007114
132,115.75238410276908
119,27.659858006293717
102,51.626312497335086
82,28.20192636578288
52,16.355045433229062
35,2.849105779738022
5,11.84544980572046
14,13.990062176529742
11,5.6403402885575895
32,64.88785277035409
88,102.47054894787244
100,186.59043403939106
167,185.34594135089094
279,217.574936171542
279,184.26540150327455
248,184.26540150327455
216,247.4009533444451
294,247.4009533444451
295,252.12902215169652
272,236.66778983307634
304,216.98673518044055
248,128.63269451263236
157,112.47379561136887
59,84.14124968588762
26,67.87329444015371
44,45.46797645507452
39,60.343133601618476
47,38.24281216996444
50,26.395931237410647
32,6.080860972257543
13,1.2548618806581493
14,-14.631453141101458
17,1.9014840186684332
42,111.0806220147429
70,152.84674678204118
134,186.9354253974347
226,190.6645729790831
322,232.77924523596263
367,278.0467605412387
456,280.60335790640687
437,296.3758818756253
459,320.56337985196393
440,327.63626757338636
392,216.2462959503948
237,266.6475415272409
231,195.2686972066306
191,154.9110600228681
151,123.633459644218
117,103.82770518601679
69,65.89132597187808
38,34.89624764190515
14,23.091242926233257
13,15.058388778712866
4,12.211572482095534
6,11.580684439905477
21,12.67291261923901
104,95.24400852556366
272,219.55285016183652
394,375.54170457039675
194,194.3186604615151
112,167.0456089784661
185,167.15796065644548
209,209.35959842377102
214,209.35959842377102
193,209.35959842377102
165,210.3833832222486
226,156.70499803036793
274,372.215383277458
453,324.2367682187862
308,273.00795246053934
198,218.73690194843653
177,169.17157856216852
127,118.84024490247587
57,82.12700790484601
31,30.31511181633949
13,-0.1919944300656292
8,-8.554293900281552
4,-11.961463020456824
4,-11.961463020456824
22,-5.004440355567759
49,61.57470479048312
151,219.78153419163823
347,383.5566201628503
207,177.03531292175293
104,48.50206468216993
130,131.83764527337036
153,94.41130967879911
172,136.1138885532018
184,164.3469566301397
210,183.67305577898338
290,278.7202533415114
604,470.2323771567596
480,416.2325640724182
349,294.03458016840557
283,213.2166702821566
174,155.50477849962428
98,110.12633811105601
56,68.61812993488654
23,30.022092219158345
12,18.21708750348646
6,-10.404336878971595
9,-13.878001566168589
3,-13.878001566168589
9,17.419767508597026
101,102.60840877361144
274,237.77055482650576
453,387.24052352181286
202,124.67983181921196
106,49.58360368067379
23,117.75429443680092
54,148.13640849772972
122,161.05354676517925
138,178.8808828477182
167,193.55133253650502
294,236.89464960705104
565,424.7996071591535
489,420.0605479182833
331,188.0985310365281
213,138.5382588009716
85,159.92143140662455
117,132.45499547870307
59,82.96556970455613
29,33.842662381909626
6,22.367102988933283
15,14.004803518717353
4,13.055118489194973
5,13.055118489194973
26,20.48623904062507
103,99.94713773360307
257,231.6939733203911
487,405.38582489170494
216,187.5731327566859
130,139.52391987210856
164,56.884246814727724
168,179.19817649024134
183,140.56403013229297
180,129.09882711209758
188,193.86862617902815
302,245.41188446311074
547,418.63488415938247
513,533.31612421258
410,309.8636219135002
282,232.14723031870489
209,175.55747816362884
79,60.62324066474896
72,72.13617853566049
48,36.39709616302935
25,23.26802674745926
8,16.014597184518202
5,15.064912154995842
5,15.064912154995842
28,22.496032706425925
117,104.57155432202457
319,241.8987582368938
517,400.0744050021099
234,212.5467886797856
148,173.43165495673497
196,171.8790379067199
255,204.83613707928302
232,176.95958545394487
197,225.32231286366837
242,204.83613707928302
330,327.344249457994
554,538.3598277103802
473,520.5547382257915
302,302.3151300639715
220,245.51096421553808
195,188.92121206046204
152,139.2570014120281
115,101.61789238909093
98,67.30980269842917
72,46.08243763078477
40,34.23555669823098
19,15.272960873051575
7,6.276616847069142
5,8.421229217878416
28,18.064195381871148
43,152.2365158796119
126,184.17768284000513
225,247.9027487648715
323,252.89481814099386
418,313.9938610214345
493,361.3439678060566
462,367.54005629260615
456,368.56384109108376
506,368.56384109108376
471,412.7537353288229
444,417.13000211300243
444,396.47127423293466
301,334.739917675519
248,255.0240035259292
227,218.4874883675211
204,143.36305128766588
145,104.39821001724276
131,60.20630887942424
98,41.67032323729554
68,29.823442304741764
33,7.425596289234888
12,2.5995971976354917
6,2.5995971976354917
18,5.328995085999543
40,118.28677923070494
94,163.15127912789467
189,216.48621849052643
305,231.0053208275683
373,292.76357948163076
401,326.0328355503035
455,325.0090507518259
316,239.53683445574163
331,317.8796847730533
273,390.43201902596866
306,400.11954119276305
358,387.35086316572784
300,308.5118491401194
231,229.16268782106258
136,145.20146134428518
121,103.82770518601679
65,66.50972566147276
41,32.10008704706257
9,22.93564966631837
5,-10.889896575940211
4,-14.819638367525425
4,7.372153027399491
11,8.180530912879727
96,90.28199694078542
236,212.95934012870237
409,378.49935689130734
167,172.6878987712241
121,152.8258024501996
180,161.71150227752676
204,198.47652412959133
204,188.5052038503745
187,159.09616347086853
176,177.02859901506955
279,309.8954979669456
429,479.39007936112813
453,507.5400525682239
358,364.73922343493007
310,216.20378661210597
188,155.23081482291587
131,113.64301033368056
72,73.72977440090777
35,28.8688506388469
15,17.427181605699705
10,8.701546452959082
2,8.115197105961418
4,11.838689935856952
24,14.171759061706505
112,97.28444800277248
314,195.58261502947386
434,332.9586692663076
138,208.50432385775557
108,166.43587347630609
175,170.52090160864307
170,213.4371378806319
190,207.0960158572644
153,207.0960158572644
188,166.7183419973433
277,316.2331259969369
548,530.8406247168243
564,511.2349293365903
355,365.0131871116385
280,259.88604396338536
189,174.15864552260183
141,61.88082330027996
66,93.47192858676448
35,10.871352257780659
8,1.3524830009304354
8,10.146421133987662
9,11.837303439392947
3,11.837303439392947
25,20.351349485790934
117,101.3698900187287
313,242.84070010763855
531,404.7529732061562
234,213.28577810695472
135,168.80582614825235
140,171.60244060714695
210,211.73888589746088
202,211.73888589746088
168,211.73888589746088
182,207.72015852691726
299,332.35411710305357
601,543.8882993568561
517,533.9696794458623
405,383.9458483058681
340,278.8187051576146
236,213.5494729266769
174,175.81570836274872
86,123.91526783301771
45,34.458044330307764
16,22.653039614635905
14,14.346039051123821
4,12.570079906584528
2,12.570079906584528
27,17.360633123086977
98,98.37917365602478
286,220.9870220489068
489,415.3191986587966
216,209.31579894664216
143,161.24669150598464
160,164.9738930915214
194,183.46116836929804
197,188.72030185147614
189,188.72030185147614
141,175.04599671693327
291,294.5868909171645
494,541.7556132180587
478,534.9011668842402
378,391.1884325426842
322,285.92257377154186
223,235.08355064467182
180,187.84262117117134
90,139.37670675311023
69,41.05731542807023
50,34.637169746356534
18,25.958705349664193
12,24.845643104123795
7,14.241978873423594
31,26.809305031668092
81,103.77456545275929
249,251.94202792334897
418,401.5714791444308
227,219.18006842892098
153,179.48654179621076
166,178.22628756279028
243,207.77552847798847
209,220.53037156654742
239,221.9136242960942
356,220.68543252683554
419,324.46791476110093
491,540.2114952665413
399,511.06860553717644
279,226.24093296210214
144,224.5140488726734
151,164.73087908054902
141,132.77498476973392
127,89.92557191893881
94,55.898080560137196
55,32.11035874606027
48,22.58929484814903
15,5.746315246855116
4,5.746315246855116
7,7.890927617664395
19,16.75512956439579
50,143.44345945280224
102,180.37270722818064
177,236.19369670109126
276,274.94880965195716
349,307.1778044726081
358,355.23838662576156
385,355.23838662576156
382,355.23838662576156
374,362.3677526045342
402,416.34932211988115
341,422.9136565125692
385,402.3399178790218
252,322.6561245596039
196,250.93035474564385
201,189.30471722713506
161,166.01709247973483
125,101.70573338367915
83,68.03898055042824
66,38.10598744777019
61,26.259106515216402
26,5.9440362500632915
23,1.1180371584638968
6,3.4438541931064828
15,-2.026187453381648
30,105.72028096946785
96,148.72492449164892
152,156.50544988003747
251,200.73603335972098
319,231.49073748861895
402,304.7349436203008
418,321.58716465044154
351,319.58860498149767
376,317.0320076163295
361,375.98899007400416
383,380.25173296630095
328,364.69830727308295
287,286.2957202827704
219,196.28063861312577
229,164.90805194980135
171,94.38038464371057
135,70.38476916882448
103,52.7696790348884
79,31.03269328575903
45,18.822476670680516
18,3.419405750094545
6,1.0791504702315675
7,-1.1426358336587457
16,-0.4960136956484623
31,100.64303254001291
94,148.66484096570767
128,225.29349472431264
269,236.1356822964866
321,277.9597156737646
366,291.53277405346864
350,294.7895272106841
327,296.93812720798593
311,296.93812720798593
309,328.484116085216
304,361.8374789643879
249,349.70496636282786
225,236.00972219402863
237,244.25563000951146
149,186.19699709284757
106,147.65015867746138
48,88.80037536786035
29,36.96864030075305
17,23.38418800663559
12,9.0648821354838
4,8.115197105961418
3,10.524194982575915
26,17.955315534006022
109,105.66903576374592
235,245.889935477972
406,376.8464227256059
175,189.2910408213764
109,116.26430861102114
106,98.08094722554698
162,140.39211706891598
147,121.41094488247685
140,123.75542018824657
175,123.75542018824657
249,238.85438515007968
495,505.75756162064687
417,500.6831293213971
285,383.44249509665707
251,278.3153519484036
210,227.92199190212827
159,178.55163604801967
61,104.05788068117951
34,38.050179299256925
17,23.091168409454443
3,17.882875113369096
6,14.669267350248672
4,11.423414673855733
21,17.30484457916826
128,101.92462227718157
284,242.4644649053507
454,407.1512758303882
207,196.49629102855374
115,128.97120940400444
112,114.59015125122603
169,128.33365217137376
154,122.61113703182919
145,123.58267551568395
152,122.21060523298247
266,264.03283077993564
486,493.98859413809095
309,467.96119983411603
264,347.71422413349325
256,240.05396564890975
190,217.36693961045174
129,190.79428816373832
69,149.63601291120654
42,49.578790068545835
15,39.152375453575914
6,31.070008908148036
4,30.029670790378688
3,30.029670790378688
31,37.02786464364283
113,119.1293306715485
304,257.48378814957726
467,407.79409384494227
225,219.62399351210945
139,161.65988861668157
165,174.69586623832174
232,199.9227725416325
203,215.21142170897323
185,215.21142170897323
188,215.21142170897323
318,312.42398791708507
572,520.2669084573168
525,541.1233295110603
379,397.88607334247007
337,288.7239077412357
248,237.88488461436577
155,202.4912768556941
112,154.025362437633
68,54.59116728122687
22,41.77826279213324
12,30.490833637086283
5,26.14441694937885
6,24.917311450829057
28,31.540054116778904
106,118.58152222789583
277,255.74149761875054
502,416.5455162483023
230,223.6643080995454
161,183.6777766927494
192,190.4150118324631
259,229.09449570916783
248,229.09449570916783
240,229.09449570916783
212,229.09449570916783
349,347.343020661439
558,548.2824201018085
564,528.5403891956577
391,386.3025590399605
293,281.17541589170696
247,230.33639276483706
171,194.9427850061654
171,124.20364476908334
93,85.027279259035
94,56.9203430440315
59,45.07346211147767
18,30.024252032960455
15,30.024252032960455
8,28.59975603363399
28,34.35875696680621
87,163.94556794339212
125,242.17810554209228
224,282.96888531121067
317,288.33640587464737
369,320.56540069529837
420,367.91550747992045
456,368.93929227839806
451,368.93929227839806
404,354.34429573837554
440,412.7537353288229
344,417.50545330031673
341,403.63330039165305
285,335.57268160919386
239,257.2753721213695
185,220.73885696296188
190,193.79394632601384
150,151.99467623202744
113,119.72023958639762
96,94.19240708741255
64,82.34552615485872
47,27.925645146077645
12,23.099646054478253
6,25.233152519853167
21,25.87977465786346
27,131.10381125033504
98,169.22455457938466
164,188.30218250333218
251,203.22910783480086
335,249.75633593291718
335,283.9683587356201
367,328.15370144768355
385,330.28720791305847
417,337.41657389183104
398,398.58516980321883
390,413.39931671746456
363,387.35086316572784
357,303.55742200297686
279,215.27937134303312
165,176.16795475070492
130,106.5074724250489
86,76.21596480144473
29,37.28581316675006
14,23.76192378133528
8,14.167412624407406
5,11.320596327790067
8,9.606782790632137
31,11.498086171080244
112,93.59955219898589
299,224.9572964739006
438,387.2361550642693
188,201.8792043448857
95,165.13723717431756
111,173.6436695901198
153,214.15556606774805
180,214.15556606774805
145,214.15556606774805
165,210.13683869720444
267,334.77079727334063
579,546.3049795271429
556,542.2020857117478
407,395.1926466976584
336,277.46320248240227
189,226.62417935553236
173,184.09544361306453
60,122.5597651578054
20,38.542372123107995
4,21.92164964390834
5,15.700119241990372
2,14.750434212467976
5,12.664964050873868
32,18.863872915592044
126,103.91643529995247
334,247.66914685916768
477,410.41017855259156
217,207.2343817313773
123,162.6766559258524
151,159.6692834619799
183,191.19737439921892
196,194.13670972855303
146,194.13670972855303
183,176.38330472423826
308,329.7978418102467
539,543.7098619018738
551,536.1921545841789
424,395.46661037436684
346,284.5237411305148
218,219.25450889957708
153,185.89528248145962
90,109.78080907323306
41,33.631280578075994
23,22.636603150560997
7,13.463976392188188
3,12.514291362665807
6,13.746503049377745
21,19.945411914095917
116,102.04687794200154
353,246.23732893844385
481,399.26157789529157
202,209.51081908071535
90,148.8411842042777
134,143.26998764773518
149,122.61113703182919
136,120.2666617260594
155,112.74716078509462
128,111.77562230123985
233,230.19060105269747
506,457.2025825821664
459,464.437769048933
384,360.5175477171855
280,257.49720945171117
202,203.389090337988
176,171.47488532864048
116,112.21969789721089
47,30.811773502070075
16,21.647336121325875
6,8.459084166041587
2,7.794197235586507
6,11.207774154985795
20,19.47300722149953
118,97.32678381492236
314,239.09481821235013
432,402.43836389570333
168,154.4470278765563
94,84.88736875706884
118,82.26383519319907
140,111.67916994825488
136,122.51468467884422
118,111.67916994825488
104,102.98748296835822
200,229.12261021585772
409,468.44421051134304
466,476.5934313281881
326,379.7617050318852
254,284.225953126183
171,215.44088589164764
153,189.8965898404576
97,132.00483933044217
69,38.189894004373336
23,26.675082307218908
13,19.565946542284205
6,18.901059611829123
4,13.87539338157239
28,21.306513933002485
104,103.40797996090808
267,251.64437635121985
452,406.87592714154243
213,219.58846537670945
111,175.26871351041711
153,164.63488873544085
207,199.77462326028098
189,199.77462326028098
165,184.96708152100285
212,199.77462326028098
285,289.6895392955429
517,533.7301499665151
463,517.7347591973322
306,373.89467107040286
250,272.4822869895969
218,218.37416787587404
185,167.56640102896603
146,120.001971044564
117,102.77164521171335
77,79.34725908016114
60,67.50037814760726
28,53.32606312975487
13,54.27923659318358
16,61.05226817159363
40,71.69606116008619
68,201.88125637258165
143,233.95886937663732
230,271.81031381642174
264,276.802383192544
325,306.86650729211897
347,348.22699028094837
387,348.22699028094837
380,348.22699028094837
374,348.22699028094837
394,405.9703603678329
337,403.8045476476803
286,389.9323947390166
264,322.6561245596039
275,233.34398459535407
220,196.80746943694606
190,166.01709247973483
131,135.1926546847842
119,77.53996739644028
93,46.97387254170497
66,24.884547919531396
28,4.56947765437828
14,0.7120995867688807
10,-0.2565214372211113
14,1.3587217247791634
34,132.33430125375835
92,203.1113010734515
182,247.98410513779635
311,255.1233586295567
367,290.5606128419059
420,327.79818653007754
373,318.5856006840201
315,292.68237265779936
360,316.0238956477899
350,296.7696531254566
252,304.6100705653811
256,363.79500106674465
223,285.3924140764321
206,195.27348305960695
140,164.04727359294407
128,103.82770518601679
107,76.21596480144473
28,37.28581316675006
16,23.706624874631423
10,17.485094472713456
7,21.15935489513268
4,18.438153591804305
29,18.438153591804305
105,99.76455670873142
328,228.94626753816988
476,380.78235618600195
224,204.41709720057162
118,167.52548808384842
159,172.9275516580601
196,212.75633008195615
227,213.13178126927048
200,213.13178126927048
185,199.88772165916245
326,332.3550088873743
601,540.5222595398535
586,532.6639582219204
423,392.1782545717537
331,286.6756602361859
218,235.83663710931603
134,192.1602167940859
89,143.74298235001305
31,46.73374027780888
13,34.92873556213702
10,26.566436091921084
2,22.55010787064355
3,20.014327291081127
26,25.80394033631608
113,107.90540636422169
365,247.9753939708515
486,399.79630143612775
193,216.4787209526645
130,171.5505936788768
143,174.19756619161632
169,212.41335308215432
209,213.03029375866456
159,194.9631124116926
178,209.63356210047942
330,333.64552496425716
569,500.8328863242304
538,529.1657390531296
386,385.9284828845395
297,277.7371661591107
243,224.14659051381747
188,157.85336762573903
110,97.22701274470052
52,40.83426540429324
14,30.407850789323295
9,20.502280894081164
1,16.313796649245347
4,18.39570856747235
21,23.744917200675438
121,107.11991726132776
370,247.29621530077148
498,404.02684551460555
207,217.10286362231736
135,172.17473634852965
164,175.65455637743452
211,214.48728394448275
189,215.51106874296033
178,215.51106874296033
164,215.51106874296033
312,336.12629994855297
638,547.6604822023554
607,543.5575883869604
416,393.53375724696605
330,288.0311629113982
257,233.79540812634318
175,196.061643562415
107,142.8494379398025
47,44.09622004825917
17,30.057701761546994
5,23.92891586237138
4,12.841256848267882
6,14.449211396184621
25,25.22769085946061
112,76.17366734185049
188,196.3140050002014
388,403.9702155422987
261,213.91049637683017
121,160.98651129139023
150,159.69809761794784
206,211.43923886347378
151,197.3857298511972
153,196.76878917468696
159,189.92927828061084
294,268.07526949677657
272,403.9644344705956
325,397.76002908321846
327,274.68074877827485
201,215.39056583416212
188,110.30251857199323
151,77.91018201243412
16,36.16027589083285
24,35.50612000872389
23,21.294125098185937
13,12.931825627970015
6,11.982140598447629
6,11.982140598447629
13,19.41326114987773
97,101.51472717778339
250,241.3060046767941
454,408.9936340322601
224,219.6282437440063
170,176.53668364697265
181,177.53629417444307
243,219.0584114529845
204,220.53037156654742
215,221.9136242960942
243,225.31035595427934
355,346.43521560344357
552,512.4589556136157
450,501.1057576501008
328,203.5786368059798
232,226.03373451934996
208,169.44398236427392
175,119.33708507638579
178,93.07700031252698
104,55.492142988442176
95,41.34157952251972
53,20.22087592433615
20,6.7149362708451035
5,6.7149362708451035
7,18.133371307284193
27,18.779993445294473
57,150.03949481570405
131,196.14523119739889
218,272.0902467412098
244,276.802383192544
404,309.03137801319497
420,350.8644834853036
327,360.12735592945114
334,349.74839417740276
367,339.6149685235515
468,403.941798979876
449,410.93391362645286
381,397.0617607177892
326,335.7877169067341
188,256.93258111400127
183,215.4416388184508
161,194.8417455572288
150,158.78125120343148
89,117.5867331210227
76,92.05890062203763
72,77.76109037439326
30,19.850183699748232
17,49.47730804937704
19,15.02418460814883
33,15.6708067461591
71,144.67931415564553
84,149.69635271351626
169,230.4592255127971
244,252.91295784145194
377,283.3877290455618
396,326.0328355503035
363,326.0328355503035
317,291.0269179461926
362,326.0328355503035
378,386.17764666321364
397,413.39931671746456
296,381.72991499712674
311,315.2984241115235
232,215.27937134303312
167,162.3286811627283
152,137.4739658314687
92,103.43063543917489
26,33.42615942870916
12,22.529712094623353
2,14.167412624407406
1,-14.142650444252565
3,-14.773538486442623
3,-12.732948914250452
26,62.14290962488281
46,168.5742989058418
221,315.2509402897984
219,185.39306211063519
91,142.56360893256337
94,147.67330969018047
162,189.8634318409758
179,208.5412214078102
175,203.54387232817248
205,203.54387232817248
299,324.15910353376506
565,536.3823871357142
538,525.8276017992457
431,379.3212496438028
316,263.0329933783346
206,211.33319189460735
130,161.31901478387226
60,88.86307787778117
33,35.50083793602696
14,2.3531643546941883
6,-7.728019785264641
2,-8.677704814787019
9,8.792185029234279
25,16.223305580664388
115,98.32477160857005
309,228.9886817003902
401,402.62078769204953
275,177.03531292175293
161,137.76175154855682
171,155.80758215958386
189,195.94140772009004
207,200.37471811772951
152,199.59470166355618
170,183.09302240028939
335,303.7082536058818
572,527.5135490937896
536,500.85742450454387
425,361.30442967940826
326,233.32289945112603
229,212.86448752028994
109,162.99301469584552
64,118.10105064997435
33,34.44160786623285
21,22.636603150560997
7,14.274303680345067
7,13.324618650822687
11,13.746503049377745
23,19.945411914095917
122,101.1383205604155
311,245.10503224027843
423,396.0342544714173
219,200.16598626161192
135,161.3553683830534
145,161.0630055664588
188,170.04285993539938
147,144.44222173355155
145,174.68505274106724
146,144.44222173355155
258,264.44051226263383
529,522.74236498006
513,513.6295888003568
342,381.7032728372512
282,265.26052781862955
247,204.97280141064007
148,159.4947868741859
105,98.06981978895061
49,33.6453191833256
31,24.007824588749934
4,15.645525118533941
5,12.340070853151202
7,14.227271820210056
24,22.411758739508965
100,104.51322476741464
327,240.22711491051555
432,403.66655566496195
227,201.04894353648535
127,155.90145563947206
136,127.7325411975393
160,185.46116330520292
186,185.90933862028825
149,184.84422262869268
189,192.33631580863522
275,311.5682942846811
569,509.2255783053314
540,515.8988291906819
400,373.8730629683664
352,261.2848766044123
234,210.44585347754213
162,165.25889267332792
105,124.7946805442375
63,39.5616830473801
28,17.909300130962404
14,9.547000660746482
5,12.156508711829474
9,12.156508711829474
20,20.496186644845615
91,101.6890952911652
268,244.00452667104693
466,401.5714791444308
231,219.3483108192182
145,178.66544516860225
203,185.77813149563028
201,224.08216418502067
221,224.457615372335
229,225.31035595427934
216,224.98996924301608
327,342.1354843844087
557,548.2824201018085
452,535.3269641670618
385,393.0891340113646
288,287.58653967579676
233,226.5642099193376
167,189.37895140409412
172,147.85750322850916
116,122.07978535324774
95,98.6553992216955
59,83.38100722181063
39,68.90482665126665
11,68.90482665126665
14,38.79333664475552
29,71.69606116008619
42,202.16118929736976
112,238.9213523848768
186,282.6889523864226
302,287.681021762545
331,319.910016583196
392,368.93929227839806
371,368.93929227839806
383,367.15143060204497
392,368.56384109108376
410,423.373396792475
399,429.53752525300763
307,415.66537234434395
375,341.5264926469231
269,263.01414786155846
202,226.47763270315096
187,200.9233123047864
179,155.57701987984814
115,124.40278966984896
90,102.30246823819495
87,85.77303722218979
34,33.48666267878364
11,28.660663587184253
12,28.660663587184253
20,29.307285725194557
51,160.02767434797897
107,212.83512913454604
206,255.08009461141057
332,261.72894242794473
346,298.67973504339227
443,345.0118983641725
442,345.0118983641725
443,345.0118983641725
403,345.0118983641725
455,404.7812582897684
421,407.18788206400893
382,395.0553694624489
317,316.6890143501071
213,236.3684835536458
183,198.11784531817494
114,172.95882343277512
78,137.25921051144599
32,15.020114108094681
15,22.840241116150498
6,-8.344737791180385
2,-11.19155408779772
9,9.281352637384272
22,10.089730522864507
94,93.91008122051306
261,231.23386771578484
447,381.7906306695461
187,199.83008185300412
150,157.0006286749323
150,159.02135215706022
170,195.71293353346178
164,189.89720743786324
158,189.89720743786324
202,195.71293353346178
275,330.99861442784123
604,542.5327966816433
591,538.4299028662483
396,389.37692060205984
305,274.1941064955493
242,223.3550833686794
145,169.6652345089968
81,121.24800006492384
30,30.719501532801328
13,26.295932283246618
11,15.293065478102973
2,14.628178547647881
8,17.268745882575562
21,19.674200203748924
124,100.05678156191162
347,242.7069840958211
456,401.97751330789504
246,205.20195665833722
157,144.3629135475887
167,149.35988396776003
202,182.0744253182698
189,184.49961849260015
160,141.82105188162177
166,140.849513397767
261,261.97888675836344
579,473.7341071694304
504,493.28567528969216
299,356.6856373893494
296,284.5237411305148
195,227.44651372916263
134,171.98772451688356
81,121.5219637416323
36,34.37439854139849
28,23.067471619295368
16,11.520205587671386
5,8.965166646152117
5,11.605733981079782
22,20.81428791828313
116,107.05484951076235
336,254.06175433185408
540,407.13187420484314
221,218.93124868227198
126,175.29153508192667
170,175.3746234526464
243,215.51106874296033
231,210.87540069590648
188,211.49234137241672
189,210.26414960315805
328,332.78518676687247
570,546.3536183387392
588,537.836927580908
401,397.5687796999469
333,292.44163655169336
221,244.35416594324667
183,201.25002597717193
129,142.8494379398025
54,47.465130248536454
32,35.6601255328646
8,23.92891586237138
9,18.604948193510754
6,20.745717261808696
25,27.36845992775855
123,107.32915688736617
320,255.4966193579559
555,407.17091607941677
260,220.81688892302563
132,175.6088287244498
169,175.69191709516954
233,215.82836238548347
232,215.82836238548347
163,215.82836238548347
240,215.82836238548347
323,332.0111202250243
594,548.3454654035182
586,543.8748820294836
455,400.6376258608933
340,295.51048271263977
323,244.6714595857698
207,202.11582566837978
126,148.46152883556172
68,50.81898443572748
31,37.68991502015741
13,15.191663902945978
11,28.662728619486387
6,25.29381841920913
30,27.257480346753436
108,109.35894637465901
243,255.74139479137068
492,413.9215019247928
260,226.48940386499496
170,183.3978437679613
214,186.85307957454543
263,225.68580714159367
292,230.1182805076454
303,225.68580714159367
381,225.68580714159367
427,342.378193424706
461,541.9151469964268
422,536.9292221382938
318,393.0891340113646
269,287.58653967579676
218,229.96094157752273
222,194.56733381885107
140,147.85750322850916
115,122.07978535324774
78,98.6553992216955
52,86.80851828914167
26,73.58737673471798
11,36.64872427394624
14,23.71496397831364
32,29.44278793228358
45,177.58458544723553
132,234.23880230142544
179,276.49286389987304
271,285.8916022287833
357,318.1205970494343
374,365.4707038340564
404,365.4707038340564
392,357.6065660012809
331,342.7990242620029
398,355.8400515829287
349,413.6042511866983
383,406.6246976269553
305,338.20642824311835
284,275.9968113195121
232,233.264207674555
201,207.70988727619044
154,171.64939292239313
144,119.72023958639762
78,94.19240708741255
69,85.77303722218979
33,56.60991859766678
5,51.78391950606739
1,-9.69123951921678
3,0.25702769209063525
25,114.08999490915404
92,200.15531830320208
181,237.2528033752071
264,254.21804393344038
390,285.8780627584546
404,324.54143337286206
421,318.5856006840201
375,292.68237265779936
376,292.0050561223022
414,352.14986723521235
358,303.63334392959484
181,287.509779599573
183,215.52577100714979
176,144.74348844633636
167,157.02080169200408
162,131.7351900912796
147,73.53619756241264
140,59.675082776705324
119,37.574761345051265
63,25.727880412497424
26,13.709381099033072
12,13.865205648714715
4,5.399432225633451
16,-1.00598199809575
36,132.4098042352779
86,190.79885169287428
238,233.31937215568814
280,270.8719636589637
349,301.62666778786166
447,338.4054323298887
423,338.4054323298887
408,346.6634001326822
408,342.41012676290296
452,402.55493787581315
436,419.4413190059405
418,407.30880640438045
375,338.3796267488705
386,264.83026114868346
457,227.04764877656902
326,196.1498511509801
138,111.92088392381122
55,40.27608742751859
39,31.111650046774386
13,17.93363281303063
8,17.268745882575562
5,17.268745882575562
20,24.699866434005653
94,106.80133246191133
270,249.16312981798757
432,402.4014920812739
227,212.37248149874807
139,168.09825477795974
172,168.26328829021617
201,208.80715941733985
203,191.13194686414238
178,187.73521520595725
162,191.13194686414238
281,308.80784274040076
545,535.8822342151616
496,531.3219440709155
368,383.44249509665707
284,278.76101502899814
245,227.47632882153383
155,190.18822733820008
73,126.96014846679356
37,35.90928165740676
15,27.37747128175049
5,17.882875113369096
6,17.217988182914027
6,13.624247384557632
35,23.69593527091541
121,106.7505747622498
312,239.19127056533512
428,403.7630080179469
189,155.61275818931924
43,103.46230707823092
127,149.50548397541561
152,186.78580742744657
140,182.77846754939898
163,200.22806534697472
185,196.22072546892713
275,313.09153065411607
596,531.8641840791464
563,531.4760493311987
394,373.3331058855751
312,264.7850496456639
241,201.57202149968293
186,164.9667186401327
98,111.25922981047262
35,33.2811315502997
16,21.11279115210312
8,12.750491681887173
4,11.081216839921632
4,12.164142334889508
32,19.595262886319617
118,99.05616157929762
292,234.73723657463142
443,410.4635120449775
179,206.18704330385611
101,143.15262328276097
142,149.8875742844279
171,185.48470513811904
155,141.8346000432859
160,142.80613852714066
166,142.80613852714066
265,292.2639330882883
569,519.3383245630491
562,528.8807656680873
365,389.06977454784396
285,280.2636451429468
209,235.08355064467182
182,197.89829212942834
129,146.16328172451426
47,43.982401255140594
34,23.776451649110502
22,16.925379207356542
6,17.768762913663718
11,16.733549490732948
27,24.16467004216304
102,108.43364619116491
332,242.65190395357564
457,405.89154412338604
241,203.5395788378904
138,158.6777017781009
165,161.34189224656706
213,194.61487582055042
229,183.788150389491
216,161.27484625618845
141,161.27484625618845
132,221.58238060557437
167,276.6029475031192
316,430.10662277447096
270,298.74724969923443
250,239.51196684503128
204,185.13035932922463
169,155.73977588718293
151,115.87461024063326
121,66.41965640270053
